Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Fat bottleneck,0,2,0.5,0.05,0.7,0.6,True,0.042196458991384134,0.009595958981662989,0.04217016699840315,57,152,182,24,1,936,26,1,30.801322964994775,2
Fat bottleneck,1,2,0.5,0.05,0.7,0.6,False,0.010248999984469265,0.003902249998645857,,31,42,35,28,8,184,38,10,0.0,10
Fat bottleneck,2,2,0.5,0.05,0.7,0.6,False,0.09002462498028763,,,150,165,313,0,0,1747,0,0,0.0,0
Fat bottleneck,3,2,0.5,0.05,0.7,0.6,True,0.01935704200877808,0.012567541998578236,0.019320874998811632,54,53,55,46,4,368,54,7,34.1590046227029,8
Fat bottleneck,4,2,0.5,0.05,0.7,0.6,True,0.11877812500461005,0.009918833005940542,0.11873929100693204,110,335,381,59,3,2087,63,3,34.01550708381905,4
Fat bottleneck,5,2,0.5,0.05,0.7,0.6,False,0.006994625000515953,0.0016867920057848096,,19,30,15,23,9,89,33,10,0.0,10
Fat bottleneck,6,2,0.5,0.05,0.7,0.6,True,0.02643812500173226,0.02122249998501502,0.02639195800293237,47,76,69,48,4,574,55,6,37.36346435194584,7
Fat bottleneck,7,2,0.5,0.05,0.7,0.6,False,0.009814999997615814,0.0036986659979447722,,29,36,29,24,10,174,34,10,0.0,10
Fat bottleneck,8,2,0.5,0.05,0.7,0.6,True,0.08093912500771694,0.005502749991137534,0.08090508301393129,271,100,329,34,6,1584,42,7,29.538070987272498,8
Fat bottleneck,9,2,0.5,0.05,0.7,0.6,True,0.021429667016491294,0.006642833002842963,0.02139462501509115,60,55,69,38,6,474,47,8,34.16227211246145,9
Fat bottleneck,10,2,0.5,0.05,0.7,0.6,True,0.01673512501292862,0.011765583010856062,0.016705208021448925,55,47,64,34,2,316,37,2,34.58736297294143,3
Fat bottleneck,11,2,0.5,0.05,0.7,0.6,True,0.0316734169900883,0.004681499995058402,0.03164704199298285,45,142,154,28,3,766,33,4,29.559723981244144,5
Fat bottleneck,12,2,0.5,0.05,0.7,0.6,True,0.011885417014127597,0.007106417004251853,0.01185762500972487,37,29,34,28,2,222,31,2,30.8970878611805,3
Fat bottleneck,13,2,0.5,0.05,0.7,0.6,True,0.13376695799524896,0.08776933298213407,0.13373083298210986,236,189,384,36,3,2323,40,3,30.285100039465995,4
Fat bottleneck,14,2,0.5,0.05,0.7,0.6,True,0.019758042006287724,0.0032505830167792737,0.01972766700782813,62,63,88,29,6,401,36,6,30.412939121893917,7
Fat bottleneck,15,2,0.5,0.05,0.7,0.6,True,0.05636508300085552,0.0074773750093299896,0.056337457994231954,189,71,226,30,2,1253,33,2,31.678989503631026,3
Fat bottleneck,16,2,0.5,0.05,0.7,0.6,True,0.020774542004801333,0.017007999995257705,0.020738374994834885,44,60,66,36,0,481,37,0,31.715948750508577,1
Fat bottleneck,17,2,0.5,0.05,0.7,0.6,True,0.008026583003811538,0.004363583022495732,0.008001792011782527,14,22,10,24,0,140,25,0,32.09350169102004,1
Fat bottleneck,18,2,0.5,0.05,0.7,0.6,True,0.016940250003244728,0.00820574999670498,0.01691154099535197,34,64,67,28,1,361,30,1,31.21197642656929,2
Fat bottleneck,19,2,0.5,0.05,0.7,0.6,True,0.03758554201340303,0.01896991700050421,0.03755841701058671,64,116,146,31,1,863,33,1,31.02678258304066,2
Fat bottleneck,20,2,0.5,0.05,0.7,0.6,True,0.016022583993617445,0.012365583999780938,0.015985875012120232,37,52,48,39,0,343,40,0,33.856496519465146,1
Fat bottleneck,21,2,0.5,0.05,0.7,0.6,True,0.011898500000825152,0.005181334010558203,0.011866334010846913,35,39,37,33,2,223,36,2,30.51254958118681,3
Fat bottleneck,22,2,0.5,0.05,0.7,0.6,True,0.0054207079811021686,0.00045341599616222084,0.005403165996540338,13,11,4,16,2,68,20,3,31.837879422375632,4
Fat bottleneck,23,2,0.5,0.05,0.7,0.6,True,0.011884709005244076,0.0049140000191982836,0.011860416998388246,26,31,30,24,1,210,26,1,32.347351227200456,2
Fat bottleneck,24,2,0.5,0.05,0.7,0.6,True,0.01847741598612629,0.01280695799505338,0.018443457985995337,44,59,64,35,2,404,38,2,29.840695461672937,3
Fat bottleneck,25,2,0.5,0.05,0.7,0.6,True,0.010919374995864928,0.006046666007023305,0.010891790996538475,26,31,26,28,1,225,30,1,30.135434334851087,2
Fat bottleneck,26,2,0.5,0.05,0.7,0.6,True,0.01081908302148804,0.007230583025375381,0.010788958024932072,28,26,21,31,0,219,32,0,31.879478800697278,1
Fat bottleneck,27,2,0.5,0.05,0.7,0.6,True,0.014218750002328306,0.010215875023277476,0.014187624998157844,36,36,36,32,2,293,35,2,29.584003654988752,3
Fat bottleneck,28,2,0.5,0.05,0.7,0.6,True,0.03206279201549478,0.027515624999068677,0.032021834020270035,74,68,98,42,0,694,44,1,32.757228859569985,2
Fat bottleneck,29,2,0.5,0.05,0.7,0.6,True,0.05761266700574197,0.010461708006914705,0.057585000002291054,81,176,220,33,2,1171,36,2,30.130202240018765,3
Fat bottleneck,0,3,1.0,0.2,0.3,0.6,True,0.013991416984936222,0.008053917001234367,0.013957084011053666,46,41,48,36,1,215,38,1,34.733676501378326,2
Fat bottleneck,1,3,1.0,0.2,0.3,0.6,True,0.01512237498536706,0.01112270899466239,0.01509695898857899,46,57,76,25,0,238,26,0,33.996586818428845,1
Fat bottleneck,2,3,1.0,0.2,0.3,0.6,True,0.009553874988341704,0.004592666984535754,0.009530207986244932,26,35,31,27,1,111,31,3,33.34546605007645,4
Fat bottleneck,3,3,1.0,0.2,0.3,0.6,True,0.009338250005384907,0.005591749999439344,0.009314541995991021,33,34,42,23,0,115,24,0,32.760277557613804,1
Fat bottleneck,4,3,1.0,0.2,0.3,0.6,True,0.006890875025419518,0.0030457079992629588,0.0068667500163428485,18,24,16,24,0,66,25,0,32.92152111785252,1
Fat bottleneck,5,3,1.0,0.2,0.3,0.6,True,0.02647154199075885,0.019425292004598305,0.026437124994117767,97,77,126,45,1,397,48,2,34.16328960558969,3
Fat bottleneck,6,3,1.0,0.2,0.3,0.6,True,0.08490600000368431,0.0050942090165335685,0.08487024999340065,255,151,353,47,4,1276,52,4,34.70797540360757,5
Fat bottleneck,7,3,1.0,0.2,0.3,0.6,True,0.0069297089939936996,0.0022105000098235905,0.0069100839900784194,17,22,16,19,2,50,22,2,30.770389528649112,3
Fat bottleneck,8,3,1.0,0.2,0.3,0.6,True,0.01938383301603608,0.014205167011823505,0.019361583021236584,73,61,103,29,0,283,31,1,28.651385131446737,2
Fat bottleneck,9,3,1.0,0.2,0.3,0.6,True,0.015307000023312867,0.007078875001752749,0.015277833008440211,57,67,90,30,2,218,33,2,35.608626311660544,3
Fat bottleneck,10,3,1.0,0.2,0.3,0.6,True,0.01789666697732173,0.014453082985710353,0.017870541982119903,56,61,89,26,0,294,27,0,32.07917118737974,1
Fat bottleneck,11,3,1.0,0.2,0.3,0.6,True,0.01309150000452064,0.004605416994309053,0.01306458399631083,46,47,58,27,6,188,34,6,31.419704222440107,7
Fat bottleneck,12,3,1.0,0.2,0.3,0.6,True,0.00879887500195764,0.00390399998286739,0.008776499977102503,27,35,36,22,2,105,27,4,30.223885762687903,5
Fat bottleneck,13,3,1.0,0.2,0.3,0.6,True,0.03572629200061783,0.006116542004747316,0.035698541993042454,91,116,174,30,1,619,32,1,35.52140753397414,2
Fat bottleneck,14,3,1.0,0.2,0.3,0.6,True,0.011791625001933426,0.007953916996484622,0.011766709008952603,41,38,51,25,1,173,27,1,32.46267008019051,2
Fat bottleneck,15,3,1.0,0.2,0.3,0.6,True,0.03925579201313667,0.005239208025159314,0.039226583001436666,150,84,194,35,3,672,39,3,36.61992647128188,4
Fat bottleneck,16,3,1.0,0.2,0.3,0.6,True,0.007206625014077872,0.0023866250121500343,0.00718441599747166,24,21,21,21,1,66,24,2,31.055439111630015,3
Fat bottleneck,17,3,1.0,0.2,0.3,0.6,True,0.05686745900311507,0.00822150000021793,0.0568416669848375,110,197,279,25,1,953,27,1,32.27018695278966,2
Fat bottleneck,18,3,1.0,0.2,0.3,0.6,True,0.012721082981443033,0.008660166000481695,0.012697915983153507,39,50,63,23,1,198,25,1,30.51588250452549,2
Fat bottleneck,19,3,1.0,0.2,0.3,0.6,False,0.016639667010167614,0.0024466670001856983,,68,63,99,22,8,269,32,10,0.0,10
Fat bottleneck,20,3,1.0,0.2,0.3,0.6,True,0.06748654099646956,0.012222749995999038,0.06745308300014585,189,150,304,32,1,1008,34,1,40.84247746406945,2
Fat bottleneck,21,3,1.0,0.2,0.3,0.6,True,0.030453457991825417,0.02628395799547434,0.030425374978221953,93,106,169,28,0,474,29,0,33.3521751074583,1
Fat bottleneck,22,3,1.0,0.2,0.3,0.6,True,0.022793417010689154,0.017385250015649945,0.02276737501961179,89,72,128,24,7,346,34,9,32.09312905079119,10
Fat bottleneck,23,3,1.0,0.2,0.3,0.6,True,0.011407416983274743,0.007247667002957314,0.011380249983631074,42,36,53,23,0,150,24,0,36.97594129046719,1
Fat bottleneck,24,3,1.0,0.2,0.3,0.6,True,0.006783415999962017,0.0033416250080335885,0.006766957987565547,21,26,30,14,1,72,16,1,30.778161416126956,2
Fat bottleneck,25,3,1.0,0.2,0.3,0.6,True,0.007084082986693829,0.002468791004503146,0.007059875002596527,24,19,15,23,3,73,27,3,30.845186812872882,4
Fat bottleneck,26,3,1.0,0.2,0.3,0.6,True,0.00806054100394249,0.0011387080012355,0.008033541002077982,26,26,20,27,3,107,31,3,31.661375766803964,4
Fat bottleneck,27,3,1.0,0.2,0.3,0.6,True,0.01238754199584946,0.005385875003412366,0.012359166983515024,44,41,47,32,4,176,38,5,32.7224058955731,6
Fat bottleneck,28,3,1.0,0.2,0.3,0.6,True,0.006849875004263595,0.0031607499986421317,0.0068286670139059424,19,25,22,20,0,67,21,0,30.13662327598911,1
Fat bottleneck,29,3,1.0,0.2,0.3,0.6,True,0.007563916995422915,0.0030252500146161765,0.007542292005382478,15,24,15,22,0,71,24,1,31.305787310966615,2
Fat bottleneck,0,4,1.2,0.2,0.8,0.3,False,0.24250949997804128,0.1613654169777874,,94,252,300,36,8,1919,46,10,0.0,10
Fat bottleneck,1,4,1.2,0.2,0.8,0.3,True,0.10954508298891596,0.006733165995683521,0.10951245797332376,113,243,319,33,2,2221,36,2,33.06029572266789,3
Fat bottleneck,2,4,1.2,0.2,0.8,0.3,True,0.1253895419940818,0.03986024999176152,0.12534879200393334,263,129,347,41,2,2496,44,2,31.892090005876447,3
Fat bottleneck,3,4,1.2,0.2,0.8,0.3,False,0.05943329201545566,0.017800958012230694,,77,162,176,52,9,1407,62,10,0.0,10
Fat bottleneck,4,4,1.2,0.2,0.8,0.3,False,0.013433624990284443,0.007375334011157975,,34,39,29,32,10,314,42,10,0.0,10
Fat bottleneck,5,4,1.2,0.2,0.8,0.3,True,0.057593417004682124,0.009358667011838406,0.057559500011848286,78,168,206,35,3,1249,39,3,29.644012336615813,4
Fat bottleneck,6,4,1.2,0.2,0.8,0.3,False,0.01019145897589624,0.0018980839813593775,,44,34,43,24,9,190,34,10,0.0,10
Fat bottleneck,7,4,1.2,0.2,0.8,0.3,True,0.09117854200303555,0.08637195799383335,0.09112908301176503,75,120,145,48,0,1359,49,0,39.87351967901716,1
Fat bottleneck,8,4,1.2,0.2,0.8,0.3,True,0.020203583990223706,0.014428666996536776,0.02016679200460203,45,43,49,36,1,484,38,1,29.392960926641326,2
Fat bottleneck,9,4,1.2,0.2,0.8,0.3,True,0.041970791993662715,0.02783437498146668,0.041936749999877065,108,66,134,37,1,1051,39,1,30.11088437437716,2
Fat bottleneck,10,4,1.2,0.2,0.8,0.3,True,0.017348916007904336,0.013801875000353903,0.017315583012532443,24,50,37,35,0,459,36,0,30.813135732368938,1
Fat bottleneck,11,4,1.2,0.2,0.8,0.3,False,0.014276500005507842,0.006882791989482939,,38,41,34,35,8,299,45,10,0.0,10
Fat bottleneck,12,4,1.2,0.2,0.8,0.3,True,0.08415949999471195,0.02022691600723192,0.08412241598125547,164,153,268,42,5,1729,49,6,32.93587160063347,7
Fat bottleneck,13,4,1.2,0.2,0.8,0.3,False,0.03394941598526202,0.029140291007934138,,51,88,80,47,10,832,57,10,0.0,10
Fat bottleneck,14,4,1.2,0.2,0.8,0.3,True,0.01185758298379369,0.00835345798986964,0.011825416004285216,25,29,19,33,0,269,34,0,30.279331422540977,1
Fat bottleneck,15,4,1.2,0.2,0.8,0.3,True,0.017574166995473206,0.01310979199479334,0.01753745900350623,32,41,31,38,2,443,41,2,30.796361589233015,3
Fat bottleneck,16,4,1.2,0.2,0.8,0.3,True,0.020763832988450304,0.008540582988644019,0.02072974998736754,46,58,63,36,3,511,42,5,29.915092352105287,6
Fat bottleneck,17,4,1.2,0.2,0.8,0.3,True,0.019987624982604757,0.01173220798955299,0.01995520800119266,42,65,63,34,8,473,43,8,29.21894510993481,9
Fat bottleneck,18,4,1.2,0.2,0.8,0.3,True,0.15964987501502037,0.017730000021401793,0.1596121670154389,140,382,476,42,2,2834,45,2,36.26325617527466,3
Fat bottleneck,19,4,1.2,0.2,0.8,0.3,False,0.039647041994612664,0.03420616700896062,,50,88,84,43,9,1086,53,10,0.0,10
Fat bottleneck,20,4,1.2,0.2,0.8,0.3,True,0.009843749983701855,0.00216658299905248,0.009817874990403652,27,25,24,25,1,165,27,1,30.934009506476645,2
Fat bottleneck,21,4,1.2,0.2,0.8,0.3,False,0.02200950001133606,0.008376125013455749,,46,83,88,30,9,553,40,10,0.0,10
Fat bottleneck,22,4,1.2,0.2,0.8,0.3,True,0.007797042024321854,0.004362542007584125,0.0077690830221399665,17,21,10,26,0,139,27,0,29.090913845844753,1
Fat bottleneck,23,4,1.2,0.2,0.8,0.3,True,0.017362000013235956,0.010104874992975965,0.017330583999864757,37,47,48,32,2,416,36,3,30.37155918031493,4
Fat bottleneck,24,4,1.2,0.2,0.8,0.3,True,0.015919666999252513,0.00744874999509193,0.01588970801094547,30,40,37,30,1,378,32,1,32.400046295573475,2
Fat bottleneck,25,4,1.2,0.2,0.8,0.3,True,0.009764916991116479,0.005480583000462502,0.009738749999087304,23,23,16,26,2,191,29,2,30.125869486834162,3
Fat bottleneck,26,4,1.2,0.2,0.8,0.3,True,0.008379290986340493,0.0015649579872842878,0.008355165977263823,30,24,21,24,7,123,32,7,28.988458264689832,8
Fat bottleneck,27,4,1.2,0.2,0.8,0.3,False,0.09219716701772995,0.006984917010413483,,170,74,190,42,10,1320,52,10,0.0,10
Fat bottleneck,28,4,1.2,0.2,0.8,0.3,True,0.022508833004394546,0.018944667011965066,0.022473417018773034,38,51,51,36,0,582,37,0,32.04906517724712,1
Fat bottleneck,29,4,1.2,0.2,0.8,0.3,False,0.008404457999859005,0.002406790998065844,,36,11,7,28,10,142,38,10,0.0,10
Fat bottleneck,0,5,0.5,0.05,0.5,0.05,True,0.10886233401834033,0.0072033340111374855,0.10882975001004525,201,259,420,33,5,1612,39,5,30.12550398649543,6
Fat bottleneck,1,5,0.5,0.05,0.5,0.05,False,0.10172616600175388,0.008111457980703562,,238,231,430,27,10,1521,37,10,0.0,10
Fat bottleneck,2,5,0.5,0.05,0.5,0.05,True,0.012398499995470047,0.008081416017375886,0.012371916003758088,44,34,49,27,0,193,29,1,34.94752396401906,2
Fat bottleneck,3,5,0.5,0.05,0.5,0.05,True,0.011679624993121251,0.0067787920124828815,0.011651500011794269,33,37,39,28,1,189,30,1,33.71970710082463,2
Fat bottleneck,4,5,0.5,0.05,0.5,0.05,True,0.014374916994711384,0.006546999997226521,0.014346167008625343,44,45,51,33,3,224,37,3,37.61044352531589,4
Fat bottleneck,5,5,0.5,0.05,0.5,0.05,True,0.014269584004068747,0.007071041996823624,0.014238250005291775,34,53,52,32,1,224,35,2,33.89023612536588,3
Fat bottleneck,6,5,0.5,0.05,0.5,0.05,True,0.012469249981222674,0.0035540409735403955,0.012446874985471368,39,40,54,21,2,214,25,3,29.07613727646169,4
Fat bottleneck,7,5,0.5,0.05,0.5,0.05,False,0.010260333976475522,0.0018974589766003191,,37,36,42,20,9,146,30,10,0.0,10
Fat bottleneck,8,5,0.5,0.05,0.5,0.05,True,0.014035125001100823,0.006748750020051375,0.014005959004862234,37,54,45,38,6,227,48,9,34.20643240272196,10
Fat bottleneck,9,5,0.5,0.05,0.5,0.05,False,0.014327999990200624,0.007400291011435911,,59,49,69,27,10,232,37,10,0.0,10
Fat bottleneck,10,5,0.5,0.05,0.5,0.05,True,0.008620791020803154,0.005184915993595496,0.008593208011006936,29,27,28,26,0,131,27,0,29.228756287730835,1
Fat bottleneck,11,5,0.5,0.05,0.5,0.05,True,0.009933374996762723,0.0036303749948274344,0.009909250016789883,38,38,47,22,5,134,28,5,29.75722793802771,6
Fat bottleneck,12,5,0.5,0.05,0.5,0.05,True,0.0076289999997243285,0.0033843329874798656,0.007606832979945466,21,23,18,21,3,77,25,3,28.62748033158279,4
Fat bottleneck,13,5,0.5,0.05,0.5,0.05,True,0.025556708016665652,0.009756790997926146,0.0255300409917254,74,78,111,37,2,447,41,3,30.017818725350686,4
Fat bottleneck,14,5,0.5,0.05,0.5,0.05,True,0.006461375014623627,0.002887791022658348,0.0064407080062665045,21,18,17,20,0,71,21,0,31.601575196510158,1
Fat bottleneck,15,5,0.5,0.05,0.5,0.05,True,0.012813416979042813,0.004307333001634106,0.01278362498851493,46,42,46,31,9,220,41,9,29.119060284826613,10
Fat bottleneck,16,5,0.5,0.05,0.5,0.05,False,0.05832679200102575,0.006065792025765404,,165,153,265,42,9,935,52,10,0.0,10
Fat bottleneck,17,5,0.5,0.05,0.5,0.05,True,0.0068073750007897615,0.003443249996053055,0.0067816250084433705,20,18,13,23,0,87,24,0,27.72636853592433,1
Fat bottleneck,18,5,0.5,0.05,0.5,0.05,True,0.008461082994472235,0.0028578749916050583,0.008434749994194135,28,23,21,26,2,103,29,2,31.22736753637453,3
Fat bottleneck,19,5,0.5,0.05,0.5,0.05,True,0.011392874992452562,0.007268332992680371,0.011366541002644226,32,41,45,26,0,183,27,0,35.10207042437175,1
Fat bottleneck,20,5,0.5,0.05,0.5,0.05,True,0.016684083006111905,0.012767875014105812,0.01666049999766983,52,51,79,22,0,300,23,0,33.528218293625294,1
Fat bottleneck,21,5,0.5,0.05,0.5,0.05,True,0.024154750019079074,0.004563042020890862,0.024119292007526383,75,87,119,38,3,431,42,3,32.769820445506056,4
Fat bottleneck,22,5,0.5,0.05,0.5,0.05,True,0.026696582994190976,0.009950417006621137,0.026664042001357302,84,81,132,28,3,512,32,3,34.61161038288962,4
Fat bottleneck,23,5,0.5,0.05,0.5,0.05,True,0.06313141601276584,0.0018348750018049031,0.0630975830135867,158,166,267,47,8,1040,56,8,34.67761010485858,9
Fat bottleneck,24,5,0.5,0.05,0.5,0.05,True,0.008214041008614004,0.003728999989107251,0.00818895798875019,19,25,18,24,0,87,25,0,30.9855572333909,1
Fat bottleneck,25,5,0.5,0.05,0.5,0.05,True,0.016311457991832867,0.0022908750106580555,0.016285874997265637,55,61,85,25,4,279,31,5,30.27649068124932,6
Fat bottleneck,26,5,0.5,0.05,0.5,0.05,False,0.037097749998793006,0.006249958008993417,,142,96,202,25,9,637,35,10,0.0,10
Fat bottleneck,27,5,0.5,0.05,0.5,0.05,True,0.12477383302757517,0.0938592080201488,0.12474008300341666,203,268,427,39,3,1729,43,3,35.65819114443033,4
Fat bottleneck,28,5,0.5,0.05,0.5,0.05,True,0.010820167022757232,0.006337625003652647,0.010793917026603594,35,34,42,25,0,181,27,1,30.58386386852756,2
Fat bottleneck,29,5,0.5,0.05,0.5,0.05,True,0.021136082999873906,0.0026387919788248837,0.021096916985698044,75,65,94,42,2,390,45,2,38.702141880871025,3
Fat bottleneck,0,6,0.5,0.5,0.5,0.6,True,0.008963833999587223,0.0029805419908370823,0.008933959004934877,29,29,26,27,3,120,32,4,30.56540125196055,5
Fat bottleneck,1,6,0.5,0.5,0.5,0.6,True,0.009231291012838483,0.005533832998480648,0.009204791014781222,35,26,32,27,0,136,28,0,30.709174874502565,1
Fat bottleneck,2,6,0.5,0.5,0.5,0.6,True,0.006887041992740706,0.0031883329793345183,0.006861542002297938,20,19,14,23,0,81,24,0,32.05490625600517,1
Fat bottleneck,3,6,0.5,0.5,0.5,0.6,True,0.049859416991239414,0.006847791984910145,0.049824791989522055,190,87,237,36,2,939,39,2,33.18411501506273,3
Fat bottleneck,4,6,0.5,0.5,0.5,0.6,True,0.04167933398275636,0.03755012500914745,0.04164045900688507,101,119,183,35,0,760,36,0,32.26567316165632,1
Fat bottleneck,5,6,0.5,0.5,0.5,0.6,True,0.007283041981281713,0.0036414579953998327,0.007259999983943999,15,24,14,22,1,103,24,1,32.95376677086745,2
Fat bottleneck,6,6,0.5,0.5,0.5,0.6,True,0.007198250008514151,0.0037621250085067004,0.007174708996899426,28,15,18,23,0,93,24,0,30.17913921982922,1
Fat bottleneck,7,6,0.5,0.5,0.5,0.6,True,0.02942045801319182,0.0069430830189958215,0.02940112500800751,67,111,157,18,1,588,20,1,28.134038465876923,2
Fat bottleneck,8,6,0.5,0.5,0.5,0.6,True,0.010087833012221381,0.0065658749954309314,0.01005983300274238,33,28,31,28,0,168,29,0,32.0836609607674,1
Fat bottleneck,9,6,0.5,0.5,0.5,0.6,True,0.007940666982904077,0.00431225000647828,0.007915666996268556,23,29,25,25,0,100,26,0,31.200894740034855,1
Fat bottleneck,10,6,0.5,0.5,0.5,0.6,True,0.009514082979876548,0.006007832998875529,0.009489582997048274,30,28,31,25,0,156,26,0,29.37200812317348,1
Fat bottleneck,11,6,0.5,0.5,0.5,0.6,True,0.02660870799445547,0.004880124994087964,0.026583083003060892,64,103,133,26,6,511,34,7,30.080401803562022,8
Fat bottleneck,12,6,0.5,0.5,0.5,0.6,False,0.011109249986475334,0.0028295840020291507,,33,41,31,34,7,190,44,10,0.0,10
Fat bottleneck,13,6,0.5,0.5,0.5,0.6,True,0.009136917011346668,0.002873207995435223,0.009111457999097183,28,37,35,26,2,134,29,2,30.035725891993692,3
Fat bottleneck,14,6,0.5,0.5,0.5,0.6,True,0.012669500021729618,0.00899120801477693,0.01263862501946278,45,39,49,32,1,220,34,1,32.343178721997106,2
Fat bottleneck,15,6,0.5,0.5,0.5,0.6,True,0.01952520801569335,0.014825624995864928,0.019487000012304634,70,61,83,45,1,343,48,2,34.16664817318064,3
Fat bottleneck,16,6,0.5,0.5,0.5,0.6,True,0.07741108298068866,0.011603291000938043,0.07737504100077786,216,141,314,37,4,1340,42,4,34.65334380356585,5
Fat bottleneck,17,6,0.5,0.5,0.5,0.6,True,0.013891667011193931,0.009015207993797958,0.01386270800139755,27,55,48,29,3,249,34,4,30.648941437538817,5
Fat bottleneck,18,6,0.5,0.5,0.5,0.6,True,0.01222962499014102,0.004253999999491498,0.012205249979160726,37,44,43,30,6,173,39,8,36.34977006383557,9
Fat bottleneck,19,6,0.5,0.5,0.5,0.6,True,0.014731457980815321,0.006119999976363033,0.014705374982440844,47,55,71,27,2,244,30,2,33.887467683640935,3
Fat bottleneck,20,6,0.5,0.5,0.5,0.6,True,0.008260333008365706,0.004480290983337909,0.008229750004829839,28,20,14,32,0,112,33,0,33.85452326861242,1
Fat bottleneck,21,6,0.5,0.5,0.5,0.6,True,0.015569915995001793,0.011930416018003598,0.015538750012638047,39,65,70,31,1,289,33,1,32.24284186891981,2
Fat bottleneck,22,6,0.5,0.5,0.5,0.6,True,0.01537229199311696,0.01159745900076814,0.015343625011155382,45,64,78,28,1,275,30,1,29.812722759606253,2
Fat bottleneck,23,6,0.5,0.5,0.5,0.6,True,0.007999249995918944,0.004032708995509893,0.007975250016897917,21,22,17,23,1,109,25,1,30.369558080219328,2
Fat bottleneck,24,6,0.5,0.5,0.5,0.6,True,0.027126792003400624,0.011969959014095366,0.027100542007246986,69,96,136,26,1,524,28,1,34.309465568118306,2
Fat bottleneck,25,6,0.5,0.5,0.5,0.6,True,0.010637791972840205,0.006964499974856153,0.010611208999762312,33,34,40,25,0,160,26,0,30.114368497839397,1
Fat bottleneck,26,6,0.5,0.5,0.5,0.6,True,0.011755624989746138,0.006167999992612749,0.011728084005881101,38,45,51,29,1,185,31,1,32.876393612939644,2
Fat bottleneck,27,6,0.5,0.5,0.5,0.6,True,0.0068837500002700835,0.0024760839878581464,0.006858041975647211,20,23,14,25,2,80,29,3,30.104389933007514,4
Fat bottleneck,28,6,0.5,0.5,0.5,0.6,True,0.013839958992321044,0.009153874998446554,0.01381391700124368,51,39,61,26,1,233,29,2,32.25401659599263,3
Fat bottleneck,29,6,0.5,0.5,0.5,0.6,True,0.03083804200286977,0.02658916698419489,0.03080866698292084,88,91,146,30,1,572,33,2,36.2434775224543,3
Fat bottleneck,0,7,0.5,0.05,0.1,0.8,True,0.010136625001905486,0.004308832983952016,0.010109416005434468,34,26,31,27,0,115,29,1,39.26965979956055,2
Fat bottleneck,1,7,0.5,0.05,0.1,0.8,True,0.02502687499509193,0.02012316699256189,0.02499816700583324,92,86,147,29,0,335,30,0,42.10018171677486,1
Fat bottleneck,2,7,0.5,0.05,0.1,0.8,True,0.010123083018697798,0.0016923750226851553,0.010097250022226945,26,35,30,25,4,139,30,4,33.35577563120538,5
Fat bottleneck,3,7,0.5,0.05,0.1,0.8,True,0.007159625005442649,0.0030060829885769635,0.007136833010008559,20,22,18,22,0,59,23,0,35.54156348209637,1
Fat bottleneck,4,7,0.5,0.05,0.1,0.8,True,0.019650625006761402,0.005577708012424409,0.01962183299474418,87,45,100,29,1,360,31,1,32.269982685057165,2
Fat bottleneck,5,7,0.5,0.05,0.1,0.8,True,0.008700582984602079,0.003818416007561609,0.00867808298789896,31,33,40,21,1,94,23,1,30.722061938241144,2
Fat bottleneck,6,7,0.5,0.05,0.1,0.8,True,0.006298791995504871,0.0026524169952608645,0.006280125002376735,15,24,20,17,0,51,18,0,31.19368581444884,1
Fat bottleneck,7,7,0.5,0.05,0.1,0.8,True,0.023616042017238215,0.018881291995057836,0.023585917020682245,75,88,130,31,0,319,32,0,37.652024479991084,1
Fat bottleneck,8,7,0.5,0.05,0.1,0.8,True,0.021906542009674013,0.012806332990294322,0.02188004201161675,69,88,119,35,1,325,38,2,30.377221717963902,3
Fat bottleneck,9,7,0.5,0.05,0.1,0.8,True,0.010902750014793128,0.005472625023685396,0.010871542006498203,37,34,34,34,1,127,36,1,38.64083082111415,2
Fat bottleneck,10,7,0.5,0.05,0.1,0.8,True,0.012555916007841006,0.00907416600966826,0.012530790991149843,57,44,72,26,1,176,28,1,30.24815430093748,2
Fat bottleneck,11,7,0.5,0.05,0.1,0.8,True,0.11349854100262746,0.007667915982892737,0.11346412499551661,159,316,431,37,5,1680,43,5,34.153776834232076,6
Fat bottleneck,12,7,0.5,0.05,0.1,0.8,True,0.009793042001547292,0.00680820900015533,0.009773666999535635,40,41,60,19,0,132,20,0,30.17008773737951,1
Fat bottleneck,13,7,0.5,0.05,0.1,0.8,True,0.02218400000128895,0.0157291250070557,0.02215129099204205,83,71,119,32,1,298,35,2,39.68397590112149,3
Fat bottleneck,14,7,0.5,0.05,0.1,0.8,True,0.1963550829968881,0.18826312499004416,0.19632641598582268,45,44,59,25,3,140,29,3,35.94520765020426,4
Fat bottleneck,15,7,0.5,0.05,0.1,0.8,True,0.006927792011993006,0.003022625023731962,0.0069039590016473085,23,16,16,21,0,59,22,0,31.146432058698583,1
