Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Fat bottleneck,0,2,0.5,0.05,0.7,0.6,True,0.01965591701446101,0.006766333011910319,0.01962620802805759,46,69,77,34,2,402,38,3,32.56275407998899,4
Fat bottleneck,1,2,0.5,0.05,0.7,0.6,True,0.014678167004603893,0.008207666978705674,0.014637624990427867,35,44,34,40,3,335,45,4,30.706888681787284,5
Fat bottleneck,2,2,0.5,0.05,0.7,0.6,True,0.0505653329892084,0.011219374981010333,0.05053608299931511,166,76,204,32,4,1057,37,4,30.417710661456393,5
Fat bottleneck,3,2,0.5,0.05,0.7,0.6,True,0.23981808297685347,0.02533249999396503,0.23978158298996277,100,245,304,37,2,2153,40,2,35.80360925813606,3
Fat bottleneck,4,2,0.5,0.05,0.7,0.6,True,0.011350249988026917,0.0070429579936899245,0.011327082989737391,30,39,43,23,1,210,25,1,30.34940536911342,2
Fat bottleneck,5,2,0.5,0.05,0.7,0.6,True,0.042597124993335456,0.02011537499492988,0.04256579099455848,110,84,165,26,1,916,29,2,28.936344662208462,3
Fat bottleneck,6,2,0.5,0.05,0.7,0.6,True,0.037212541996268556,0.03139133399236016,0.037182291998760775,73,92,132,30,1,803,32,1,36.351380056109384,2
Fat bottleneck,7,2,0.5,0.05,0.7,0.6,True,0.011269167007412761,0.0059476669994182885,0.01123816700419411,27,32,24,31,2,222,36,4,30.980141917757773,5
Fat bottleneck,8,2,0.5,0.05,0.7,0.6,True,0.007340667012613267,0.0035718330182135105,0.007314207992749289,20,18,14,22,0,103,23,0,30.19086000667164,1
Fat bottleneck,9,2,0.5,0.05,0.7,0.6,True,0.005902959004743025,0.0009279999940190464,0.005880999990040436,21,17,12,21,3,69,25,3,29.510427075421337,4
Fat bottleneck,10,2,0.5,0.05,0.7,0.6,True,0.016005124984076247,0.006368791975546628,0.01597675000084564,31,61,58,31,1,377,33,1,29.49397202456022,2
Fat bottleneck,11,2,0.5,0.05,0.7,0.6,True,0.01428345899330452,0.010802292003063485,0.014254041976528242,38,41,46,31,0,317,32,0,31.406562007746288,1
Fat bottleneck,12,2,0.5,0.05,0.7,0.6,True,0.01435166600276716,0.005290583008900285,0.014324041025247425,35,40,42,29,2,295,32,2,30.833573414040384,3
Fat bottleneck,13,2,0.5,0.05,0.7,0.6,True,0.14269033298478462,0.01822199998423457,0.14265100000193343,130,385,468,39,6,2404,46,6,30.45660029509285,7
Fat bottleneck,14,2,0.5,0.05,0.7,0.6,False,0.10717162498622201,0.018616291985381395,,110,304,404,7,1,1989,8,1,0.0,1
Fat bottleneck,15,2,0.5,0.05,0.7,0.6,True,0.03807083301944658,0.033998708007857203,0.038026624999474734,69,103,125,45,0,830,46,0,36.14176928638692,1
Fat bottleneck,16,2,0.5,0.05,0.7,0.6,True,0.02682658302364871,0.005316583003150299,0.0267966250248719,43,98,108,30,1,645,32,1,32.03901648866491,2
Fat bottleneck,17,2,0.5,0.05,0.7,0.6,True,0.10997320798924193,0.007617625000420958,0.10994329099776223,305,121,392,30,2,2058,33,2,30.751012999623786,3
Fat bottleneck,18,2,0.5,0.05,0.7,0.6,False,0.020038667018525302,0.008769959007622674,,68,53,78,33,8,415,43,10,0.0,10
Fat bottleneck,19,2,0.5,0.05,0.7,0.6,True,0.020149124989984557,0.0057522499992046505,0.020115708000957966,38,70,69,36,1,479,38,1,32.21198304504916,2
Fat bottleneck,20,2,0.5,0.05,0.7,0.6,True,0.013381166005274281,0.003499832993838936,0.013351790985325351,33,55,54,31,1,256,33,1,30.979091103107834,2
Fat bottleneck,21,2,0.5,0.05,0.7,0.6,True,0.008991083974251524,0.004925833985907957,0.008961458981502801,19,32,17,31,1,157,33,1,31.139543219655668,2
Fat bottleneck,22,2,0.5,0.05,0.7,0.6,True,0.013973500026622787,0.006393834017217159,0.013945125014288351,27,59,51,29,4,284,36,6,33.42498458690918,7
Fat bottleneck,23,2,0.5,0.05,0.7,0.6,True,0.014976958016632125,0.007050832995446399,0.01494125000317581,36,42,33,41,2,269,47,5,38.40221390462749,6
Fat bottleneck,24,2,0.5,0.05,0.7,0.6,False,0.010798875009641051,0.005455667007481679,,27,36,21,34,6,184,44,10,0.0,10
Fat bottleneck,25,2,0.5,0.05,0.7,0.6,True,0.09432304100482725,0.013584415981313214,0.09429141599684954,95,260,316,34,3,1835,38,3,33.410933364585205,4
Fat bottleneck,26,2,0.5,0.05,0.7,0.6,True,0.038595041987719014,0.035146959009580314,0.03855920900241472,77,87,125,37,0,823,38,0,31.325700209007223,1
Fat bottleneck,27,2,0.5,0.05,0.7,0.6,True,0.008888375014066696,0.004048917006002739,0.008861584006808698,23,24,14,28,3,148,32,3,30.66639153923697,4
Fat bottleneck,28,2,0.5,0.05,0.7,0.6,True,0.18338174998643808,0.07763937499839813,0.1833386249782052,241,146,337,45,3,2249,49,3,33.72312277855102,4
Fat bottleneck,29,2,0.5,0.05,0.7,0.6,True,0.01368908298900351,0.005207083013374358,0.013656333001563326,25,44,35,29,3,247,33,3,29.023302779048006,4
Fat bottleneck,0,3,1.0,0.2,0.3,0.6,True,0.024023042002227157,0.007353208988206461,0.02399545899243094,68,73,110,27,2,403,31,3,33.02636909180057,4
Fat bottleneck,1,3,1.0,0.2,0.3,0.6,True,0.005995540996082127,0.0021469579951371998,0.005972290993668139,16,19,9,22,2,54,26,3,28.911678601525967,4
Fat bottleneck,2,3,1.0,0.2,0.3,0.6,True,0.023262125003384426,0.00648725000792183,0.02323766698827967,62,99,132,23,4,375,28,4,34.518428145674456,5
Fat bottleneck,3,3,1.0,0.2,0.3,0.6,True,0.04308954201405868,0.01256554201245308,0.04305733402725309,148,93,204,33,2,744,36,2,34.072401105004715,3
Fat bottleneck,4,3,1.0,0.2,0.3,0.6,True,0.007720916997641325,0.00352287499117665,0.00769920798484236,23,22,22,21,0,79,22,0,32.64819455503824,1
Fat bottleneck,5,3,1.0,0.2,0.3,0.6,True,0.015829915995709598,0.01202358299633488,0.015810957993380725,58,59,97,18,0,243,19,0,34.88152558768275,1
Fat bottleneck,6,3,1.0,0.2,0.3,0.6,True,0.008101415995042771,0.0028369579813443124,0.00807887499104254,25,27,23,24,3,80,28,3,38.38222470835828,4
Fat bottleneck,7,3,1.0,0.2,0.3,0.6,True,0.0068450410035438836,0.003316333022667095,0.006825583026511595,20,24,23,19,0,69,20,0,30.883857331825258,1
Fat bottleneck,8,3,1.0,0.2,0.3,0.6,True,0.01760670798830688,0.01058304199250415,0.01757662498857826,60,61,81,37,1,256,42,4,39.71738980885664,5
Fat bottleneck,9,3,1.0,0.2,0.3,0.6,True,0.01216008298797533,0.005591082997852936,0.012136625009588897,52,34,58,24,2,170,27,2,32.999072109234014,3
Fat bottleneck,10,3,1.0,0.2,0.3,0.6,True,0.009358459006762132,0.005461083987029269,0.009339541982626542,27,36,44,16,1,125,18,1,30.505014406045422,2
Fat bottleneck,11,3,1.0,0.2,0.3,0.6,True,0.009129834012128413,0.005029333988204598,0.009105000004637986,33,28,36,23,0,109,24,0,31.632222736357352,1
Fat bottleneck,12,3,1.0,0.2,0.3,0.6,True,0.009586166008375585,0.005737791012506932,0.009563583007548004,25,44,44,23,0,122,24,0,33.400520308019026,1
Fat bottleneck,13,3,1.0,0.2,0.3,0.6,True,0.03302724999957718,0.009055000002263114,0.03299816700746305,101,103,159,36,7,560,45,8,35.23670942054113,9
Fat bottleneck,14,3,1.0,0.2,0.3,0.6,True,0.0055130000109784305,0.0020875420013908297,0.005494625016581267,20,11,12,17,0,46,18,0,30.096916412439395,1
Fat bottleneck,15,3,1.0,0.2,0.3,0.6,True,0.006911832984769717,0.002831166988471523,0.006888417003210634,17,17,13,19,0,65,20,0,30.938718211538138,1
Fat bottleneck,16,3,1.0,0.2,0.3,0.6,True,0.008085499983280897,0.004090208007255569,0.008064124995144084,29,23,28,22,0,90,24,1,32.4502045204579,2
Fat bottleneck,17,3,1.0,0.2,0.3,0.6,True,0.006424499995773658,0.002378832985414192,0.006406832981156185,16,23,19,15,3,55,19,3,30.133119807170946,4
Fat bottleneck,18,3,1.0,0.2,0.3,0.6,True,0.007135499996365979,0.0016269590123556554,0.007115459011401981,18,23,15,21,3,67,26,4,31.233779195355176,5
Fat bottleneck,19,3,1.0,0.2,0.3,0.6,True,0.049808292009402066,0.045786542003042996,0.04977870799484663,139,151,260,28,0,737,29,0,35.94080670670584,1
Fat bottleneck,20,3,1.0,0.2,0.3,0.6,True,0.02055149999796413,0.005254957999568433,0.020530708017759025,73,62,95,30,8,333,39,8,35.244928177564105,9
Fat bottleneck,21,3,1.0,0.2,0.3,0.6,True,0.028023499995470047,0.02394549999735318,0.027998040983220562,87,99,158,26,0,449,27,0,33.26453693339694,1
Fat bottleneck,22,3,1.0,0.2,0.3,0.6,True,0.010473958012880757,0.0038524580013472587,0.01044770801672712,33,39,40,27,3,166,31,3,30.73455614960899,4
Fat bottleneck,23,3,1.0,0.2,0.3,0.6,True,0.012078459025360644,0.007867459004046395,0.01205762501922436,48,41,65,21,1,171,23,1,31.055359045483414,2
Fat bottleneck,24,3,1.0,0.2,0.3,0.6,True,0.035912208986701444,0.004903124994598329,0.03587258400511928,119,86,173,28,2,662,31,2,33.73996935635318,3
Fat bottleneck,25,3,1.0,0.2,0.3,0.6,True,0.015983833000063896,0.005779333005193621,0.015958832984324545,66,68,100,25,7,239,33,7,35.5782100553201,8
Fat bottleneck,26,3,1.0,0.2,0.3,0.6,True,0.007842124992748722,0.0016115409962367266,0.007823791005648673,28,37,43,17,3,106,21,3,27.82261340167357,4
Fat bottleneck,27,3,1.0,0.2,0.3,0.6,True,0.011089624982560053,0.0030190839897841215,0.011068791995057836,47,38,55,23,5,148,30,6,30.670806307948407,7
Fat bottleneck,28,3,1.0,0.2,0.3,0.6,True,0.009831375005887821,0.005859416996827349,0.00980937501299195,32,37,45,22,0,123,23,0,31.65318799937752,1
Fat bottleneck,29,3,1.0,0.2,0.3,0.6,True,0.007285166997462511,0.0033043340081349015,0.007264250016305596,27,24,28,21,0,71,22,0,31.272987853381835,1
Fat bottleneck,0,4,1.2,0.2,0.8,0.3,False,0.023911833006422967,0.013255124998977408,,52,62,81,21,10,630,31,10,0.0,10
Fat bottleneck,1,4,1.2,0.2,0.8,0.3,True,0.046230292005930096,0.01816687500104308,0.046140042017214,39,54,55,34,2,497,37,2,30.708328016245687,3
Fat bottleneck,2,4,1.2,0.2,0.8,0.3,True,0.03447966699604876,0.014732167008332908,0.03443387500010431,43,82,83,39,1,629,41,1,36.17292904284177,2
Fat bottleneck,3,4,1.2,0.2,0.8,0.3,True,0.06326987498323433,0.013347333006095141,0.06323429199983366,153,84,198,35,2,1437,38,2,33.46912226284867,3
Fat bottleneck,4,4,1.2,0.2,0.8,0.3,True,0.04207124997628853,0.00555991698638536,0.04204066697275266,57,138,161,30,2,995,33,2,30.411885308713345,3
Fat bottleneck,5,4,1.2,0.2,0.8,0.3,True,0.047680042014690116,0.004764292010804638,0.0476383340137545,79,144,173,45,3,1160,49,3,31.2504481193246,4
Fat bottleneck,6,4,1.2,0.2,0.8,0.3,True,0.08260345898452215,0.013111583975842223,0.08256795897614211,101,197,249,42,5,1761,51,8,31.099952061212424,9
Fat bottleneck,7,4,1.2,0.2,0.8,0.3,False,0.022520917002111673,0.004332917014835402,,45,69,60,45,7,553,55,10,0.0,10
Fat bottleneck,8,4,1.2,0.2,0.8,0.3,True,0.033974124991800636,0.025954999990062788,0.03393224999308586,66,82,100,45,1,851,47,1,32.68004913490299,2
Fat bottleneck,9,4,1.2,0.2,0.8,0.3,True,0.023729792010271922,0.009003084007417783,0.023698584001976997,42,63,68,33,2,590,36,2,32.244103312253756,3
Fat bottleneck,10,4,1.2,0.2,0.8,0.3,False,0.03559641700121574,0.016278082999633625,,73,91,108,46,8,899,56,10,0.0,10
Fat bottleneck,11,4,1.2,0.2,0.8,0.3,True,0.029040875000646338,0.020177333004539832,0.029017249995376915,45,74,94,20,3,738,25,4,31.063567306151754,5
Fat bottleneck,12,4,1.2,0.2,0.8,0.3,True,0.02056516701122746,0.012954750010976568,0.020536291995085776,47,44,49,36,4,500,44,7,30.652449639320597,8
Fat bottleneck,13,4,1.2,0.2,0.8,0.3,False,0.10146733399596997,0.008300499990582466,,84,253,325,9,1,2096,10,1,0.0,1
Fat bottleneck,14,4,1.2,0.2,0.8,0.3,True,0.057368333014892414,0.051449624996166676,0.0573274579946883,92,105,144,48,3,1320,52,3,35.5211807664083,4
Fat bottleneck,15,4,1.2,0.2,0.8,0.3,True,0.09229995901114307,0.024261334008770064,0.09224383399123326,107,221,253,69,4,1911,74,4,45.135008998674884,5
Fat bottleneck,16,4,1.2,0.2,0.8,0.3,False,0.021605374990031123,0.012867249984992668,,55,59,73,29,10,532,39,10,0.0,10
Fat bottleneck,17,4,1.2,0.2,0.8,0.3,True,0.03118874999927357,0.010023249982623383,0.03115020800032653,49,107,109,43,2,761,46,2,31.029670278376297,3
Fat bottleneck,18,4,1.2,0.2,0.8,0.3,True,0.020377458014991134,0.01716508300160058,0.02034458299749531,48,33,45,34,0,531,35,0,29.455983953650296,1
Fat bottleneck,19,4,1.2,0.2,0.8,0.3,True,0.0734897920046933,0.010931833006907254,0.07344916698639281,84,214,248,46,2,1618,49,2,30.93981816900895,3
Fat bottleneck,20,4,1.2,0.2,0.8,0.3,True,0.014958915999159217,0.011591957998462021,0.014924040995538235,33,36,30,37,0,367,38,0,29.939471798401527,1
Fat bottleneck,21,4,1.2,0.2,0.8,0.3,True,0.031908584001939744,0.021255125000607222,0.03187516701291315,60,79,100,35,2,791,38,2,31.082764511146358,3
Fat bottleneck,22,4,1.2,0.2,0.8,0.3,True,0.13393008298589848,0.0682892499899026,0.1338901659764815,142,233,318,52,3,2691,56,3,40.00201037142155,4
Fat bottleneck,23,4,1.2,0.2,0.8,0.3,False,0.058786500012502074,0.022649750026175752,,96,134,177,46,5,1363,56,10,0.0,10
Fat bottleneck,24,4,1.2,0.2,0.8,0.3,True,0.011487292009405792,0.008064958004979417,0.011457749991677701,24,29,21,30,0,263,31,0,29.573740604370336,1
Fat bottleneck,25,4,1.2,0.2,0.8,0.3,True,0.05718916701152921,0.010542667005211115,0.057155792019329965,163,79,201,35,4,1325,40,4,29.665612084118198,5
Fat bottleneck,26,4,1.2,0.2,0.8,0.3,True,0.0075634579989127815,0.0030443749856203794,0.007539374986663461,13,27,11,24,3,113,29,4,32.46488370326141,5
Fat bottleneck,27,4,1.2,0.2,0.8,0.3,True,0.24852125000325032,0.006905083981109783,0.24848658399423584,81,226,271,33,1,1722,35,1,30.19656459359108,2
Fat bottleneck,28,4,1.2,0.2,0.8,0.3,True,0.06474604198592715,0.02773249999154359,0.06471404200419784,79,158,201,33,1,1490,35,1,31.878902420989263,2
Fat bottleneck,29,4,1.2,0.2,0.8,0.3,True,0.014789208013098687,0.011179000022821128,0.014754291012650356,36,31,28,37,0,343,38,0,32.32410935518708,1
Fat bottleneck,0,5,0.5,0.05,0.5,0.05,False,0.013664082973264158,0.0027467079926282167,,53,54,77,18,10,247,28,10,0.0,10
Fat bottleneck,1,5,0.5,0.05,0.5,0.05,True,0.014209374989150092,0.010654459008947015,0.01418216698220931,36,48,56,26,0,270,27,0,30.092426632717277,1
Fat bottleneck,2,5,0.5,0.05,0.5,0.05,True,0.009690707986010239,0.0036616249999497086,0.009665874997153878,21,40,21,29,9,142,39,9,33.18820550859748,10
Fat bottleneck,3,5,0.5,0.05,0.5,0.05,True,0.06481783400522545,0.008976542012533173,0.06478287500794977,166,167,293,35,3,952,39,3,35.31754934645966,4
Fat bottleneck,4,5,0.5,0.05,0.5,0.05,True,0.009903583995765075,0.0047659169940743595,0.00988337499438785,9,16,9,14,0,35,15,0,30.92360852350471,1
Fat bottleneck,5,5,0.5,0.05,0.5,0.05,True,0.018924374977359548,0.005595624999841675,0.01889433298492804,40,52,54,27,9,195,37,9,30.485662835506247,10
Fat bottleneck,6,5,0.5,0.05,0.5,0.05,True,0.08025054199970327,0.019947416993090883,0.08022329199593514,143,150,267,23,1,981,25,1,30.1094527717553,2
Fat bottleneck,7,5,0.5,0.05,0.5,0.05,True,0.005682249990059063,0.0008821249939501286,0.0056627919839229435,6,9,1,12,0,15,13,0,29.710700254305277,1
Fat bottleneck,8,5,0.5,0.05,0.5,0.05,True,0.020712750003440306,0.006817375018727034,0.020680750021710992,68,62,89,30,9,277,40,9,32.75920268243055,10
Fat bottleneck,9,5,0.5,0.05,0.5,0.05,True,0.015727166988654062,0.004214874992612749,0.015686958009609953,59,38,55,37,3,242,41,3,31.498849533297484,4
Fat bottleneck,10,5,0.5,0.05,0.5,0.05,True,0.028354958980344236,0.005974208994302899,0.028323083999566734,47,58,64,32,7,208,41,8,32.41035960340957,9
Fat bottleneck,11,5,0.5,0.05,0.5,0.05,True,0.02752395800780505,0.007470208016457036,0.02748766599688679,62,70,87,36,7,336,45,8,32.95296796456886,9
Fat bottleneck,12,5,0.5,0.05,0.5,0.05,True,0.01343558300868608,0.002758125017862767,0.01340925000840798,36,45,48,23,8,186,33,9,32.21653812172148,10
Fat bottleneck,13,5,0.5,0.05,0.5,0.05,True,0.04392491598264314,0.009331207984359935,0.04389549998450093,115,98,185,25,1,694,27,1,33.90756728432665,2
Fat bottleneck,14,5,0.5,0.05,0.5,0.05,True,0.027034458005800843,0.0018505830084905028,0.02695054200012237,56,66,86,27,7,282,35,7,31.896590988542847,8
Fat bottleneck,15,5,0.5,0.05,0.5,0.05,True,0.04460049999761395,0.005617917020572349,0.04456704200129025,92,101,160,28,3,601,32,3,29.946547789491056,4
Fat bottleneck,16,5,0.5,0.05,0.5,0.05,True,0.029390582989435643,0.025331082986667752,0.029354541009524837,50,58,74,32,0,312,33,0,35.066610004628316,1
Fat bottleneck,17,5,0.5,0.05,0.5,0.05,True,0.06836687499890104,0.0636907090083696,0.06832133399439044,119,109,183,43,0,751,44,0,37.42708607114839,1
Fat bottleneck,18,5,0.5,0.05,0.5,0.05,True,0.015240625012665987,0.011401041992940009,0.015208917000563815,39,35,49,23,0,167,24,0,31.288418787163042,1
Fat bottleneck,19,5,0.5,0.05,0.5,0.05,True,0.008617624989710748,0.0037255409988574684,0.008594832994276658,13,16,10,17,0,54,18,0,30.29215994795649,1
Fat bottleneck,20,5,0.5,0.05,0.5,0.05,True,0.011002957995515317,0.007306042010895908,0.01096845799474977,30,30,29,29,0,123,30,0,31.50099405394794,1
Fat bottleneck,21,5,0.5,0.05,0.5,0.05,True,0.02168137501575984,0.011257000005571172,0.021637083002133295,78,47,78,43,2,350,46,2,38.027926507766914,3
Fat bottleneck,22,5,0.5,0.05,0.5,0.05,True,0.15640274999896064,0.0047681250143796206,0.156376500002807,206,225,395,25,9,1482,35,9,29.852059813968065,10
Fat bottleneck,23,5,0.5,0.05,0.5,0.05,True,0.14478504098951817,0.005961332994047552,0.1447555829945486,282,274,516,35,3,1900,39,3,30.11780803301008,4
Fat bottleneck,24,5,0.5,0.05,0.5,0.05,True,0.028901832993142307,0.005504000000655651,0.028863249986898154,76,98,123,45,4,511,50,4,39.56313525163117,5
Fat bottleneck,25,5,0.5,0.05,0.5,0.05,False,0.010446542000863701,0.004003167006885633,,48,27,41,22,10,148,32,10,0.0,10
Fat bottleneck,26,5,0.5,0.05,0.5,0.05,True,0.03468812501523644,0.009603667014744133,0.03464545801398344,87,99,131,51,2,624,55,3,42.46183324120789,4
Fat bottleneck,27,5,0.5,0.05,0.5,0.05,False,0.019335250020958483,0.010627875017235056,,70,73,109,22,10,332,32,10,0.0,10
Fat bottleneck,28,5,0.5,0.05,0.5,0.05,False,0.018596290989080444,0.010390332987299189,,60,65,87,26,10,328,36,10,0.0,10
Fat bottleneck,29,5,0.5,0.05,0.5,0.05,True,0.011851625022245571,0.0028222500113770366,0.011825458001112565,42,40,51,25,4,175,30,4,30.252824790035895,5
Fat bottleneck,0,6,0.5,0.5,0.5,0.6,True,0.006912000011652708,0.0027760410157497972,0.00689025002066046,20,24,20,21,1,79,23,1,30.755357419859322,2
Fat bottleneck,1,6,0.5,0.5,0.5,0.6,True,0.06375399997341447,0.00666537499637343,0.06372466697939672,96,221,287,27,1,1174,29,1,32.69519592566903,2
Fat bottleneck,2,6,0.5,0.5,0.5,0.6,True,0.014867750025587156,0.0040036670106928796,0.014833792025456205,56,64,74,38,6,234,46,7,31.448052455977958,8
Fat bottleneck,3,6,0.5,0.5,0.5,0.6,True,0.0071892499981913716,0.002322582993656397,0.007162458001403138,20,21,11,27,1,79,29,1,31.824532046565356,2
Fat bottleneck,4,6,0.5,0.5,0.5,0.6,True,0.00521862501045689,0.002021250023972243,0.00520125002367422,13,16,11,16,0,48,17,0,28.409667732198777,1
Fat bottleneck,5,6,0.5,0.5,0.5,0.6,True,0.00831308399210684,0.0029639170097652823,0.008286625001346692,28,24,19,28,3,117,32,3,29.95441913918132,4
Fat bottleneck,6,6,0.5,0.5,0.5,0.6,True,0.007525708002503961,0.0032241249864455312,0.007502916007069871,23,18,11,25,3,84,29,3,36.04037962354871,4
Fat bottleneck,7,6,0.5,0.5,0.5,0.6,True,0.010795374982990324,0.006926999980350956,0.010761957993963733,33,33,28,35,1,180,37,1,33.878394836230825,2
Fat bottleneck,8,6,0.5,0.5,0.5,0.6,True,0.018978333013365045,0.01462125001125969,0.018948750017443672,63,56,86,31,0,342,33,1,34.19420673620844,2
Fat bottleneck,9,6,0.5,0.5,0.5,0.6,True,0.0095467499922961,0.005978082976071164,0.009526666981400922,37,29,44,19,1,146,21,1,30.963388857139535,2
Fat bottleneck,10,6,0.5,0.5,0.5,0.6,True,0.010006791999330744,0.0043815420067403466,0.009981374983908609,36,34,39,27,2,139,32,4,34.09887455104244,5
Fat bottleneck,11,6,0.5,0.5,0.5,0.6,True,0.009184333001030609,0.004137749987421557,0.009157874999800697,33,20,23,27,1,139,29,1,31.320172950403393,2
Fat bottleneck,12,6,0.5,0.5,0.5,0.6,True,0.011457749991677701,0.005439083994133398,0.011427458986872807,42,38,45,32,1,199,34,1,31.28648099458952,2
Fat bottleneck,13,6,0.5,0.5,0.5,0.6,True,0.0271839170018211,0.0014915840001776814,0.027163334016222507,89,92,148,27,4,525,35,7,33.58099494920072,8
Fat bottleneck,14,6,0.5,0.5,0.5,0.6,True,0.00933066601282917,0.0014473749906755984,0.009305290994234383,39,26,38,24,1,137,26,1,32.23325847726056,2
Fat bottleneck,15,6,0.5,0.5,0.5,0.6,True,0.008841540984576568,0.005277874995954335,0.008810665982309729,25,31,21,33,0,132,34,0,31.943457299302803,1
Fat bottleneck,16,6,0.5,0.5,0.5,0.6,True,0.042728542000986636,0.004613625002093613,0.04270154199912213,145,88,195,31,5,889,38,6,30.974711401962345,7
Fat bottleneck,17,6,0.5,0.5,0.5,0.6,True,0.01956566600711085,0.004006083006970584,0.019538499996997416,62,65,87,34,4,365,40,5,34.38409421399862,6
Fat bottleneck,18,6,0.5,0.5,0.5,0.6,True,0.013285082997754216,0.007813708012690768,0.01325520800310187,35,44,43,33,1,225,36,2,35.57783188151658,3
Fat bottleneck,19,6,0.5,0.5,0.5,0.6,True,0.00960954200127162,0.005134167004143819,0.009585624997271225,36,34,41,25,2,136,28,2,32.28230545415966,3
Fat bottleneck,20,6,0.5,0.5,0.5,0.6,True,0.008217416994739324,0.004708082997240126,0.008196167007554322,25,30,32,21,0,113,22,0,29.013258387587523,1
Fat bottleneck,21,6,0.5,0.5,0.5,0.6,True,0.0343975409923587,0.00871512500452809,0.034367665997706354,108,72,144,33,1,671,35,1,34.67126904903016,2
Fat bottleneck,22,6,0.5,0.5,0.5,0.6,True,0.0076644170039799064,0.0031542500073555857,0.0076394999923650175,28,17,14,27,2,85,30,2,32.715848192856996,3
Fat bottleneck,23,6,0.5,0.5,0.5,0.6,True,0.06309941702056676,0.0025571669975761324,0.06307129201013595,218,106,284,29,9,1182,39,9,31.902338669816576,10
Fat bottleneck,24,6,0.5,0.5,0.5,0.6,True,0.020004582998808473,0.010170249996008351,0.019967582979006693,62,53,70,42,1,389,45,2,33.33934776516184,3
Fat bottleneck,25,6,0.5,0.5,0.5,0.6,True,0.010709124995628372,0.003855333023238927,0.010678792023099959,40,27,29,34,2,146,41,6,31.738953939121544,7
Fat bottleneck,26,6,0.5,0.5,0.5,0.6,True,0.008819458016660064,0.0015263330133166164,0.008797500020591542,26,38,38,22,2,135,25,2,30.099100384904645,3
Fat bottleneck,27,6,0.5,0.5,0.5,0.6,True,0.08731345800333656,0.00824408300104551,0.08727783299400471,126,268,350,39,3,1557,43,3,35.15888593276867,4
Fat bottleneck,28,6,0.5,0.5,0.5,0.6,True,0.00763737500528805,0.0027536250127013773,0.007614375004777685,29,23,25,23,2,106,26,2,29.695858180451523,3
Fat bottleneck,29,6,0.5,0.5,0.5,0.6,True,0.0603667089890223,0.011059209005907178,0.06034008399001323,190,108,266,29,1,1098,32,2,31.234749115361748,3
Fat bottleneck,0,7,0.5,0.05,0.1,0.8,True,0.02591662501799874,0.022149042022647336,0.025893708021612838,93,107,175,23,0,357,24,0,33.20615641028521,1
Fat bottleneck,1,7,0.5,0.05,0.1,0.8,True,0.008116917015286162,0.0028070420084986836,0.008095791999949142,23,22,20,22,1,65,25,2,32.00756517872344,3
Fat bottleneck,2,7,0.5,0.05,0.1,0.8,True,0.008961332991020754,0.0048607499920763075,0.008941083011450246,34,39,53,17,1,104,19,1,31.797316967568452,2
Fat bottleneck,3,7,0.5,0.05,0.1,0.8,True,0.012527458020485938,0.0070556660066358745,0.012507541017839685,39,50,66,20,1,136,24,3,39.051329527117815,4
Fat bottleneck,4,7,0.5,0.05,0.1,0.8,True,0.01207054199767299,0.001964582974324003,0.012041582987876609,40,38,43,31,2,201,34,2,30.051515406715115,3
Fat bottleneck,5,7,0.5,0.05,0.1,0.8,True,0.006468082981882617,0.0009564999782014638,0.006449082982726395,22,16,12,21,3,52,27,5,31.556898287000376,6
Fat bottleneck,6,7,0.5,0.05,0.1,0.8,True,0.04695754198473878,0.004688207991421223,0.046932874975027516,175,89,231,29,2,861,32,2,31.451319441201413,3
Fat bottleneck,7,7,0.5,0.05,0.1,0.8,True,0.09784437500638887,0.009055375005118549,0.0978172920003999,125,307,401,27,2,1514,30,2,34.60922325923294,3
Fat bottleneck,8,7,0.5,0.05,0.1,0.8,True,0.008415541000431404,0.004257916007190943,0.008395457989536226,31,31,40,18,2,88,21,2,30.27186166616015,3
Fat bottleneck,9,7,0.5,0.05,0.1,0.8,True,0.0175479170284234,0.007315417024074122,0.017517292028060183,54,53,73,31,1,307,33,1,34.53996250793149,2
Fat bottleneck,10,7,0.5,0.05,0.1,0.8,True,0.011429625010350719,0.0059223340067546815,0.011402292002458125,51,30,57,21,1,126,23,1,37.35697255874267,2
Fat bottleneck,11,7,0.5,0.05,0.1,0.8,True,0.005463000008603558,0.0019253329955972731,0.005445375019917265,14,16,12,16,0,37,17,0,28.808874825168186,1
Fat bottleneck,12,7,0.5,0.05,0.1,0.8,True,0.07338008302031085,0.06640395801514387,0.07335095800226554,192,224,375,37,2,850,41,3,36.93822027588355,4
Fat bottleneck,13,7,0.5,0.05,0.1,0.8,True,0.005962333001662046,0.0027563750045374036,0.005945416021859273,10,30,22,16,0,52,17,0,28.192302659579116,1
Fat bottleneck,14,7,0.5,0.05,0.1,0.8,False,0.01815295801497996,0.0036241250054445118,,53,42,51,35,7,279,45,10,0.0,10
